"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
11728,131029,"RIZL","PANG","E","N",20141015,1755,1730,38.78296,86.37512,9.37547,26.28536,26.80787,9.12605,34.51866,23.14387,8.68181,5.1774,13.57332,25.4113,112.01017,41.11061,90.40093,10.85722,32.29777,25.1385,10.91822,34.68022,24.0999,8.36743,4.72645,14.41851,23.44269,113.21293,42.86169,93.66539,10.71231,29.4623,21.70547,11.48964,33.27272,25.46604,8.87409,4.13408,14.39318,20.77241,110.46357,41.03422,90.77032,12.58106,38.04283,23.8645,11.64148,36.89777,24.27879,7.77651,5.24836,14.97343,20.51073,114.50725,-2.35757,9.26477,21.43111,1.14412,2.96812,1.05277,8.03001,32.14993,0.93025,2.95709,0.08081,13.2746,24.57449,0.60084,1.67708,-0.06532,8.69519,26.05896,0.55225,1.14181,-0.12377,7.55314,18.11417,0.13816,0.51422,-1.47646,3.95845,1.25251,4.01787,1.60277,-1.0047,3.37698,2.26458,8.87429,2.06859,-1.38818,2.59609,2.53306,6.39462,0.32161,-0.98365,4.9121,0.93196,3.52023,1.88405,-1.55879,2.50143,1.71816,6.02189,0.57463,4.7081,4.68976,42.86169,93.66539,10.71231,29.4623,21.70547,11.48964,33.27272,25.46604,8.87409,4.13408,14.39318,20.77241,110.46357,41.03422,90.77032,12.58106,38.04283,23.8645,11.64148,36.89777,24.27879,7.77651,5.24836,14.97343,20.51073,114.50725,38.78296,86.37512,9.37547,26.28536,26.80787,9.12605,34.51866,23.14387,8.68181,5.1774,13.57332,25.4113,112.01017,41.11061,90.40093,10.85722,32.29777,25.1385,10.91822,34.68022,24.0999,8.36743,4.72645,14.41851,23.44269,113.21293,-1.47646,15.16121,35.75088,0.72319,1.41801,-1.0047,21.79827,34.03197,0.6565,2.16646,-1.38818,16.30843,33.21397,1.61621,6.22192,-0.98365,10.9577,25.58226,1.27265,2.31307,-1.55879,13.76366,31.33793,1.06181,3.25302,-2.35757,1.99711,1.89827,2.87758,0.35472,1.05277,2.79115,1.18303,3.35684,1.37489,0.08081,3.27021,1.22576,4.54059,0.57718,-0.06532,1.18751,0.70098,2.72525,0.15348,-0.12377,1.89549,1.10961,3.10784,1.87739,4.71376,4.70101
11881,131030,"AJAX","RICE","S","N",20141016,1796,1778,39.50406,86.66868,12.00303,36.24533,21.73905,10.37224,33.68833,22.11956,6.73199,4.52678,12.44169,18.07242,105.42855,39.75634,84.49955,10.9071,27.57333,22.31601,9.09768,34.02749,24.09001,7.04377,4.82297,12.82859,20.52451,106.61165,39.33312,87.05015,10.87474,33.12068,22.13728,10.76409,32.59244,20.95778,5.86326,4.21729,13.21709,21.35473,104.97046,42.37688,86.80449,11.43638,30.12239,20.50259,9.82253,34.27006,25.7748,7.04472,4.76509,12.08645,19.92988,112.83661,1.6212,24.44014,33.78759,0.62906,4.97183,-0.11423,16.77364,34.65977,1.73241,1.48514,-0.19121,15.84222,28.80345,0.71067,4.10553,-0.47017,4.39096,21.58494,0.36345,1.17927,-0.10505,4.90856,21.7862,0.41577,0.70329,-8.24736,2.34636,1.83769,6.12259,0.93537,-4.64031,2.59064,1.08204,6.05553,0.62444,-2.67702,4.07091,1.31184,3.51664,2.86999,-2.33818,2.29948,0.44999,1.89069,1.19716,-0.85034,0.76677,0.45815,2.16218,0.12484,4.65339,4.69573,39.33312,87.05015,10.87474,33.12068,22.13728,10.76409,32.59244,20.95778,5.86326,4.21729,13.21709,21.35473,104.97046,42.37688,86.80449,11.43638,30.12239,20.50259,9.82253,34.27006,25.7748,7.04472,4.76509,12.08645,19.92988,112.83661,39.50406,86.66868,12.00303,36.24533,21.73905,10.37224,33.68833,22.11956,6.73199,4.52678,12.44169,18.07242,105.42855,39.75634,84.49955,10.9071,27.57333,22.31601,9.09768,34.02749,24.09001,7.04377,4.82297,12.82859,20.52451,106.61165,-8.24736,15.67593,33.45281,0.60719,2.85699,-4.64031,12.5703,25.74231,0.66419,1.72307,-2.67702,7.67557,25.74645,1.12511,2.14714,-2.33818,3.27808,14.43846,0.18553,0.40119,-0.85034,2.51906,15.55966,0.11278,0.49413,1.6212,5.75474,2.90019,7.025,1.5522,-0.11423,9.63978,1.40872,7.80849,4.84967,-0.19121,1.91605,1.66815,6.27593,0.15859,-0.47017,1.7839,0.71775,1.80658,0.73789,-0.10505,1.65202,0.34949,3.09576,0.00035,4.66587,4.7
13166,131031,"SPVT","CALO","E","N",20141016,1744,1750,41.38198,88.83297,11.10987,32.50277,19.84117,9.76135,34.2059,24.92258,5.68173,4.68508,13.92227,16.24496,105.5978,39.50352,87.38828,9.117,31.16827,21.31257,8.91429,35.37581,22.35188,6.93305,4.84301,11.43569,18.74654,105.45392,40.84176,86.91421,9.69827,26.6526,20.7365,9.25951,33.33858,26.14562,8.82777,5.14348,14.04972,21.88679,108.17453,38.59343,85.30279,11.6981,32.47324,20.80492,11.045,32.80264,24.53968,7.40021,4.95155,14.89319,19.51776,104.07788,-0.43739,15.19827,32.44453,0.63859,2.91325,-0.10845,14.48824,32.54997,0.88355,3.25054,0.88632,20.18525,30.37555,0.93927,3.43809,0.07324,11.46517,26.56428,0.57854,4.47172,-0.38615,10.33091,29.14478,0.75983,0.70631,1.54114,3.1627,1.84518,9.62802,0.51939,2.6339,4.18797,1.82653,5.39325,2.38387,1.57084,2.16712,1.98793,3.28569,1.07908,-1.6418,2.14442,1.25423,4.07665,0.11162,1.78544,4.68272,0.95659,2.59658,0.38649,4.68887,4.69748,40.84176,86.91421,9.69827,26.6526,20.7365,9.25951,33.33858,26.14562,8.82777,5.14348,14.04972,21.88679,108.17453,38.59343,85.30279,11.6981,32.47324,20.80492,11.045,32.80264,24.53968,7.40021,4.95155,14.89319,19.51776,104.07788,41.38198,88.83297,11.10987,32.50277,19.84117,9.76135,34.2059,24.92258,5.68173,4.68508,13.92227,16.24496,105.5978,39.50352,87.38828,9.117,31.16827,21.31257,8.91429,35.37581,22.35188,6.93305,4.84301,11.43569,18.74654,105.45392,1.54114,19.12035,31.75477,0.78487,1.72448,2.6339,13.16873,31.26862,1.67281,2.15014,1.57084,11.91897,29.38231,1.36779,5.57105,-1.6418,10.87836,31.04628,0.66793,2.01925,1.78544,11.30849,22.43327,0.84559,1.31819,-0.43739,4.68491,2.44326,6.53005,1.58052,-0.10845,2.32268,1.85467,5.0012,0.33455,0.88632,7.46369,1.60725,8.1748,2.96532,0.07324,1.61288,1.70219,4.77221,0.41599,-0.38615,2.47741,1.13255,5.27171,1.37197,4.67594,4.69527
12323,131032,"BOAN","IMUS","S","E",20141016,1744,1760,39.95857,88.45716,12.52856,37.23417,23.60491,9.87609,34.39982,23.66353,5.4102,4.26645,13.789,20.92239,109.85855,42.31515,90.36799,9.57692,29.34655,22.60507,10.98218,34.98831,23.80858,7.59405,5.23314,12.84124,21.02134,111.45913,41.97725,86.31572,11.15624,31.53954,21.38952,10.67778,34.1693,23.80477,7.63833,5.2527,13.38933,24.03624,104.78695,38.59633,86.41103,14.80185,39.40746,23.02035,9.27552,32.79768,23.47677,7.62164,4.42835,12.82403,20.00438,106.90021,-1.85636,22.69739,31.91036,1.04157,5.74918,-1.45245,13.09544,29.51403,0.43935,2.11983,-1.47657,10.57427,26.21897,0.57268,1.22993,-1.35212,4.27616,21.03226,0.39369,1.82342,-0.43273,3.70895,17.54621,0.15373,0.44823,0.29282,2.58879,1.69785,5.96751,0.78056,1.05679,3.92262,1.84124,4.14294,0.99216,-0.71223,3.94486,1.34118,2.83315,1.46281,1.30474,3.65761,1.90382,6.74256,1.08179,-0.53749,1.23286,1.76833,4.13712,0.2521,4.66551,4.69567,41.97725,86.31572,11.15624,31.53954,21.38952,10.67778,34.1693,23.80477,7.63833,5.2527,13.38933,24.03624,104.78695,38.59633,86.41103,14.80185,39.40746,23.02035,9.27552,32.79768,23.47677,7.62164,4.42835,12.82403,20.00438,106.90021,39.95857,88.45716,12.52856,37.23417,23.60491,9.87609,34.39982,23.66353,5.4102,4.26645,13.789,20.92239,109.85855,42.31515,90.36799,9.57692,29.34655,22.60507,10.98218,34.98831,23.80858,7.59405,5.23314,12.84124,21.02134,111.45913,0.29282,16.17499,36.45273,0.98275,3.53688,1.05679,11.59115,23.79276,0.89166,3.1976,-0.71223,8.006,24.14289,0.80121,1.82141,1.30474,10.29722,29.12711,0.59837,1.90186,-0.53749,7.29503,29.3716,0.32318,1.28633,-1.85636,2.70887,3.35798,9.36749,0.65266,-1.45245,2.49302,1.48398,4.39476,0.89754,-1.47657,4.5517,1.16734,4.50488,1.51885,-1.35212,1.89963,1.27982,3.46318,0.54625,-0.43273,0.91401,0.30927,2.10286,0.30322,4.69913,4.6996
11641,131033,"QUEZ","BATA","E","N",20141016,1755,1746,39.50151,85.39281,9.01304,28.51464,22.1145,9.51841,31.698,23.25715,7.68308,4.81849,13.55511,20.02527,100.14988,37.06628,81.13312,10.0551,28.58043,25.12468,9.32513,35.32322,23.05927,7.5649,5.02544,14.92944,21.02333,104.11091,37.80079,85.50628,12.45538,38.23069,21.8705,9.67759,34.005,22.69396,6.06941,4.66826,12.62995,21.80073,106.57917,40.36487,88.88496,13.04355,36.26489,21.56426,10.48087,34.94459,24.37351,8.39818,4.1963,11.38302,22.33965,108.83996,-4.0364,9.16791,30.53463,1.32249,1.87432,0.38028,18.4208,29.94511,1.38396,4.90594,-1.33598,10.42477,31.82144,0.57007,1.82762,1.49335,6.44273,17.78199,0.17217,0.72158,0.47146,5.06316,20.85616,0.46554,0.38765,-0.26487,5.72328,3.63307,5.75976,0.97523,-3.22863,2.40993,1.28868,6.22937,0.32399,0.35791,3.04676,0.75484,5.61452,2.48678,-0.33362,1.59384,1.64662,5.5392,0.32503,-0.35137,3.5022,0.21604,3.44763,0,4.67056,4.69216,37.80079,85.50628,12.45538,38.23069,21.8705,9.67759,34.005,22.69396,6.06941,4.66826,12.62995,21.80073,106.57917,40.36487,88.88496,13.04355,36.26489,21.56426,10.48087,34.94459,24.37351,8.39818,4.1963,11.38302,22.33965,108.83996,39.50151,85.39281,9.01304,28.51464,22.1145,9.51841,31.698,23.25715,7.68308,4.81849,13.55511,20.02527,100.14988,37.06628,81.13312,10.0551,28.58043,25.12468,9.32513,35.32322,23.05927,7.5649,5.02544,14.92944,21.02333,104.11091,-0.26487,19.67379,24.48226,0.85036,5.25926,-3.22863,15.64393,30.64528,0.81625,2.24446,0.35791,9.88273,30.16975,0.50701,1.05112,-0.33362,8.24775,26.33481,0.449,2.19316,-0.35137,4.90948,19.55403,0.11933,0.58937,-4.0364,3.0364,1.16775,3.96212,0.92607,0.38028,2.00689,2.13838,6.43235,0.77856,-1.33598,2.0617,1.51189,5.603,1.00745,1.49335,4.73722,1.0567,5.87325,1.79591,0.47146,0.62022,0.89892,2.49352,0.79354,4.61668,4.6871
13667,131034,"LUCA","MIND","N","S",20141016,1778,1773,42.09031,93.36618,11.36487,34.15981,25.03512,11.54665,34.48757,23.42844,8.77861,5.43902,14.42428,24.0725,114.43219,41.0077,88.47791,11.80961,29.05291,23.17263,10.23773,35.43935,26.1051,8.17489,4.81797,15.33095,22.00629,111.75037,40.3552,88.33167,9.77137,25.41663,21.20214,9.06844,34.47296,24.29099,5.36384,5.02169,12.8328,14.08692,109.90181,41.48241,89.20842,14.7924,37.45299,19.99789,8.95313,34.96454,25.54902,7.39768,4.17108,10.06131,19.9413,111.49523,4.49487,22.81452,37.34585,1.78605,9.65771,4.91666,13.13231,32.79982,1.57138,1.45598,2.42163,13.34264,29.66364,0.84972,0.85136,0.21433,13.75886,25.19823,0.80882,4.34543,1.3049,7.48621,30.06385,0.52136,0.64571,1.20171,4.21063,2.13094,8.09311,0.46843,1.95997,5.45954,1.48624,8.52671,2.83679,-0.55236,1.81877,0.6712,2.993,0.33358,1.13463,1.37735,0.87869,3.16547,0.49341,1.09185,2.52452,0.65534,3.008,2.73325,4.69347,4.69257,40.3552,88.33167,9.77137,25.41663,21.20214,9.06844,34.47296,24.29099,5.36384,5.02169,12.8328,14.08692,109.90181,41.48241,89.20842,14.7924,37.45299,19.99789,8.95313,34.96454,25.54902,7.39768,4.17108,10.06131,19.9413,111.49523,42.09031,93.36618,11.36487,34.15981,25.03512,11.54665,34.48757,23.42844,8.77861,5.43902,14.42428,24.0725,114.43219,41.0077,88.47791,11.80961,29.05291,23.17263,10.23773,35.43935,26.1051,8.17489,4.81797,15.33095,22.00629,111.75037,1.20171,17.91626,32.5566,0.93824,5.39553,1.95997,20.82744,32.16641,0.47062,2.30871,-0.55236,11.15656,23.82995,0.56181,1.84217,1.13463,8.16907,15.86766,0.83985,2.08374,1.09185,5.29939,19.47578,0.28028,0.99424,4.49487,7.99271,5.20537,10.15799,1.63361,4.91666,4.20913,2.0044,5.05608,4.73372,2.42163,3.24671,0.42672,6.32035,0.80019,0.21433,2.39749,1.41144,4.0862,0.596,1.3049,0.75585,0.42594,2.88726,0.28388,4.73954,4.69404
13053,131035,"PASV","KABO","E","S",20141016,1777,1769,46.04569,92.0169,9.99311,30.58149,22.59765,10.83975,35.69072,27.04217,8.53922,4.81086,12.85983,20.83711,114.45959,42.45276,91.71861,10.70066,31.12401,22.74189,10.84032,34.63781,27.02395,8.37496,4.79583,13.32961,21.02762,115.11697,42.15387,91.43104,11.25113,31.27668,22.72416,12.28507,34.03392,27.59236,7.76556,5.18479,14.34334,24.74494,112.09238,39.72539,85.76188,11.19655,35.41723,22.10545,9.49676,32.46414,25.50352,7.43419,5.23335,13.94433,20.67806,107.55241,3.21001,21.18723,32.71338,1.5861,7.43212,-1.05572,17.95272,30.57361,0.63616,2.64286,-0.96557,4.8109,24.03777,0.51,3.20873,-2.39615,7.17741,12.94776,0.21404,0.3931,-0.15919,4.48675,29.04833,0.29286,0.61424,4.42526,7.19113,3.7072,7.76476,3.28084,2.71827,2.69043,1.43676,6.30718,0.54685,3.09171,4.02422,1.11223,5.39589,2.67825,2.26726,1.61728,0.67103,1.83634,0.411,0.69481,2.74658,1.21236,5.41612,0.9299,4.71561,4.69915,42.15387,91.43104,11.25113,31.27668,22.72416,12.28507,34.03392,27.59236,7.76556,5.18479,14.34334,24.74494,112.09238,39.72539,85.76188,11.19655,35.41723,22.10545,9.49676,32.46414,25.50352,7.43419,5.23335,13.94433,20.67806,107.55241,46.04569,92.0169,9.99311,30.58149,22.59765,10.83975,35.69072,27.04217,8.53922,4.81086,12.85983,20.83711,114.45959,42.45276,91.71861,10.70066,31.12401,22.74189,10.84032,34.63781,27.02395,8.37496,4.79583,13.32961,21.02762,115.11697,4.42526,21.62874,32.21159,1.33804,6.92896,2.71827,14.86607,28.12928,0.69504,4.07391,3.09171,10.1172,25.46579,1.09879,1.57297,2.26726,6.20294,15.84386,0.519,1.7771,0.69481,8.04643,31.14329,0.1824,1.95728,3.21001,3.60705,2.55832,8.21309,0.81842,-1.05572,6.21864,2.3334,7.96158,1.74907,-0.96557,2.142,1.79473,3.55302,1.28131,-2.39615,2.05392,0.69442,2.2723,1.10535,-0.15919,1.5665,0.97261,2.28737,1.30988,4.7253,4.69622
12475,131036,"BCCS","SOCC","E","S",20141016,1770,1772,45.19925,90.77933,12.27457,37.8847,22.4492,8.78584,36.37667,26.20038,5.99166,4.79764,13.74655,16.29662,114.86711,40.04324,92.18944,11.65503,32.92521,21.47012,9.75005,35.06695,25.36219,6.73894,4.75296,11.31777,19.84238,107.69359,39.75286,86.76027,11.87961,35.90262,23.69279,10.20874,35.14297,25.06323,6.71164,5.18896,14.06439,21.7804,109.52757,39.26233,87.60411,9.56182,30.04721,21.59096,8.88522,33.98727,21.5942,8.67513,4.57303,11.08886,21.87212,106.54822,4.38893,16.5587,31.24658,0.91917,4.00058,4.90849,23.96313,26.02999,1.20117,5.20541,3.38395,12.11592,28.81512,0.58729,1.24902,1.31551,6.0356,19.5212,0.44693,0.82806,1.43392,7.43529,16.23634,0.29705,0.75743,3.39323,3.06598,3.12484,9.53739,0.79628,3.92686,3.286,2.01592,4.36355,1.0507,4.05715,7.57041,1.8458,5.616,3.84036,1.90108,3.24271,2.06433,3.9972,0.62669,1.20147,4.58901,0.96761,4.916,2.4415,4.70129,4.69544,39.75286,86.76027,11.87961,35.90262,23.69279,10.20874,35.14297,25.06323,6.71164,5.18896,14.06439,21.7804,109.52757,39.26233,87.60411,9.56182,30.04721,21.59096,8.88522,33.98727,21.5942,8.67513,4.57303,11.08886,21.87212,106.54822,45.19925,90.77933,12.27457,37.8847,22.4492,8.78584,36.37667,26.20038,5.99166,4.79764,13.74655,16.29662,114.86711,40.04324,92.18944,11.65503,32.92521,21.47012,9.75005,35.06695,25.36219,6.73894,4.75296,11.31777,19.84238,107.69359,3.39323,24.05366,36.30792,1.23959,3.71801,3.92686,12.00647,34.75474,1.2341,4.86825,4.05715,16.09756,33.27901,0.83444,1.85978,1.90108,11.35468,23.31474,1.08982,5.38945,1.20147,11.54336,25.34029,0.71177,1.12045,4.38893,4.6003,2.0727,5.95885,0.53954,4.90849,7.95909,2.74935,6.99045,1.702,3.38395,3.65742,1.0079,4.26947,0.1015,1.31551,3.16549,0.51881,3.39715,1.79661,1.43392,4.05868,0.3163,4.27,0.67839,4.73766,4.69083
12240,131037,"MANL","LLOL","N","S",20141017,1740,1767,42.66535,90.05943,10.92862,30.75936,22.09227,11.40057,35.44478,22.70534,7.46934,4.67428,13.05568,21.76686,112.039,40.28453,89.33739,9.71728,30.1251,22.43795,9.51754,32.26997,22.79519,7.30348,4.90609,12.31402,19.96919,109.25365,41.93511,88.59067,11.18278,33.19805,24.3535,10.2974,34.3658,22.92794,7.51393,5.0236,12.87552,21.52791,109.58984,41.87125,88.67939,12.47417,36.16575,19.61475,9.30268,34.59361,25.90337,7.02132,5.52129,12.03168,20.96599,111.12986,4.4518,24.60773,35.17112,1.17239,6.2001,3.02595,21.50487,35.59409,0.81008,2.94599,3.58926,9.39611,25.68536,0.8278,1.29841,3.45644,15.23689,25.32544,0.9413,2.73914,0.98231,6.24084,26.23423,0.8708,0.68176,1.80149,3.31098,2.84157,10.67418,0.85121,0.5309,4.24835,1.61213,5.38173,1.03473,1.00857,4.40306,0.4933,4.54314,1.4988,-1.1903,2.79084,0.85066,2.851,1.11397,1.29854,2.95421,1.10962,5.00233,2.34622,4.69747,4.69309,41.93511,88.59067,11.18278,33.19805,24.3535,10.2974,34.3658,22.92794,7.51393,5.0236,12.87552,21.52791,109.58984,41.87125,88.67939,12.47417,36.16575,19.61475,9.30268,34.59361,25.90337,7.02132,5.52129,12.03168,20.96599,111.12986,42.66535,90.05943,10.92862,30.75936,22.09227,11.40057,35.44478,22.70534,7.46934,4.67428,13.05568,21.76686,112.039,40.28453,89.33739,9.71728,30.1251,22.43795,9.51754,32.26997,22.79519,7.30348,4.90609,12.31402,19.96919,109.25365,1.80149,25.36309,37.41302,1.40604,5.59506,0.5309,10.91893,37.14797,1.0238,3.76419,1.00857,10.96635,32.00172,0.82267,1.22374,-1.1903,6.36859,20.11619,0.60645,0.9194,1.29854,7.6134,27.49586,0.53376,1.28073,4.4518,3.61996,2.23547,8.33726,1.27059,3.02595,3.13263,1.81355,9.01744,0.98731,3.58926,5.65084,0.85501,3.14659,1.1487,3.45644,5.98654,2.07657,5.35489,2.31926,0.98231,1.98849,0.77493,5.08316,1.57472,4.71882,4.69673
12460,131038,"MTLP","SJNK","S","E",20141017,1726,1775,41.07427,88.8799,12.54009,36.40549,22.18797,11.11826,33.59287,25.147,6.59427,4.77173,14.04663,23.61925,110.03763,42.06027,89.43582,13.64534,37.0509,25.22845,10.17065,33.47659,26.40652,10.29771,5.20766,11.40076,21.8246,117.93492,41.03511,86.96213,9.84969,27.24807,20.63332,8.45491,34.12795,21.96405,6.66614,5.12868,13.64769,20.60313,104.55031,41.36857,88.01117,13.31651,37.20534,21.12683,9.02428,34.79992,25.79542,7.26386,5.24891,12.1396,18.25326,111.47266,-5.16739,21.50151,41.00335,0.84516,7.63742,-1.59036,8.6911,22.62115,0.81414,2.45995,-1.99242,10.60938,27.25839,0.87301,1.14121,-3.07223,8.34095,24.87573,1.09542,2.0784,-2.84319,8.93163,18.4442,0.36104,0.92243,-3.68963,2.60989,3.1689,11.5559,0.97814,-3.05243,5.11497,1.4939,8.80287,1.82825,-2.8784,2.12306,1.60319,3.02012,0.3893,-0.55875,2.22172,1.06748,5.83541,2.53286,-0.63998,0.88085,0.45639,1.65249,0.04361,4.65942,4.69705,41.03511,86.96213,9.84969,27.24807,20.63332,8.45491,34.12795,21.96405,6.66614,5.12868,13.64769,20.60313,104.55031,41.36857,88.01117,13.31651,37.20534,21.12683,9.02428,34.79992,25.79542,7.26386,5.24891,12.1396,18.25326,111.47266,41.07427,88.8799,12.54009,36.40549,22.18797,11.11826,33.59287,25.147,6.59427,4.77173,14.04663,23.61925,110.03763,42.06027,89.43582,13.64534,37.0509,25.22845,10.17065,33.47659,26.40652,10.29771,5.20766,11.40076,21.8246,117.93492,-3.68963,21.83323,39.41792,0.83906,3.31195,-3.05243,18.67824,40.01541,0.54744,0.90249,-2.8784,8.06957,24.6849,0.93757,3.45407,-0.55875,9.70731,32.96283,0.17309,1.01766,-0.63998,2.13882,13.26424,0.15214,0.33076,-5.16739,2.74326,4.15107,10.88239,0.62811,-1.59036,2.28286,1.09154,2.96294,0.43979,-1.99242,4.49654,1.32767,4.82662,1.99513,-3.07223,2.71889,1.56509,2.91929,0.51431,-2.84319,3.85855,1.0345,3.39104,1.14971,4.69025,4.70294
13557,131039,"PARQ","RIZL","N","E",20141017,1746,1757,41.6688,88.83198,9.60337,29.37734,21.41736,10.57456,33.25926,19.85394,7.1326,4.18324,13.71631,23.66613,104.65363,41.03832,88.64734,11.10829,31.13152,23.82066,10.78373,36.72807,24.73965,7.08033,4.85119,12.57286,20.10455,112.96226,39.09593,86.73679,9.44606,26.73913,26.84757,9.46977,34.6021,23.07399,8.07341,5.17814,13.571,24.35762,112.1005,41.10742,90.44218,9.68902,29.43228,25.13706,10.75642,34.83889,24.24125,8.32986,4.7442,13.71932,23.45937,113.09092,-7.08362,12.55227,28.65814,0.47801,0.90361,-2.88744,7.74851,18.80034,0.68169,1.48061,-2.6652,10.31002,26.56852,0.93833,3.60486,-1.93795,9.21998,26.55645,0.75458,1.07104,-2.02905,2.83442,13.63193,0.24106,0.3385,-2.32006,2.02841,1.80079,3.76906,0.66654,1.13642,2.80679,1.27169,3.82598,1.49336,0.20173,3.30382,1.20126,4.67175,0.65731,0.28574,1.23147,0.62491,3.66023,0.12439,0.02057,1.92726,0.98919,3.36256,2.27966,4.71735,4.70452,39.09593,86.73679,9.44606,26.73913,26.84757,9.46977,34.6021,23.07399,8.07341,5.17814,13.571,24.35762,112.1005,41.10742,90.44218,9.68902,29.43228,25.13706,10.75642,34.83889,24.24125,8.32986,4.7442,13.71932,23.45937,113.09092,41.6688,88.83198,9.60337,29.37734,21.41736,10.57456,33.25926,19.85394,7.1326,4.18324,13.71631,23.66613,104.65363,41.03832,88.64734,11.10829,31.13152,23.82066,10.78373,36.72807,24.73965,7.08033,4.85119,12.57286,20.10455,112.96226,-2.32006,9.5279,23.83363,1.14005,2.93734,1.13642,8.21186,31.88853,0.90398,2.95758,0.20173,13.53687,25.80781,0.58387,1.69246,0.28574,9.21384,27.6368,0.53665,1.15523,0.02057,7.66519,18.08822,0.13428,0.53135,-7.08362,3.14014,1.98125,4.18882,1.70223,-2.88744,4.37912,0.90601,3.67856,1.52605,-2.6652,2.07209,1.8612,5.30281,0.24894,-1.93795,1.77016,0.66817,4.55144,0.33367,-2.02905,1.4051,0.17237,2.56242,0.86309,4.65282,4.70165
